,Path,Label
932,7744_4_1.npy,7744
933,7744_5_1.npy,7744
934,7744_6_1.npy,7744
935,7744_7_1.npy,7744
936,7744_8_1.npy,7744
937,7744_9_1.npy,7744
938,7769_1_1.npy,7769
939,7769_2_1.npy,7769
940,7769_3_1.npy,7769
941,7769_4_1.npy,7769
942,7769_5_1.npy,7769
943,7769_6_1.npy,7769
944,7769_7_1.npy,7769
945,7769_8_1.npy,7769
946,7769_9_1.npy,7769
947,7769_9_2.npy,7769
948,7780_1_1.npy,7780
949,7780_2_1.npy,7780
950,7780_3_1.npy,7780
951,7780_3_2.npy,7780
952,7780_3_3.npy,7780
953,7780_4_1.npy,7780
954,7780_5_1.npy,7780
955,7780_6_1.npy,7780
956,7780_6_2.npy,7780
957,7780_7_1.npy,7780
958,7780_8_1.npy,7780
959,7780_9_1.npy,7780
960,7801_2_1.npy,7801
961,7801_4_1.npy,7801
962,7801_6_1.npy,7801
963,7801_6_2.npy,7801
964,7801_7_1.npy,7801
965,7801_7_2.npy,7801
966,7801_8_1.npy,7801
967,7801_9_1.npy,7801
968,7809_1_1.npy,7809
969,7809_2_1.npy,7809
970,7809_3_1.npy,7809
971,7809_4_1.npy,7809
972,7809_5_1.npy,7809
973,7809_5_2.npy,7809
974,7809_6_1.npy,7809
975,7809_7_1.npy,7809
976,7809_8_1.npy,7809
977,7809_9_1.npy,7809
978,7815_1_1.npy,7815
979,7815_1_2.npy,7815
980,7815_2_1.npy,7815
981,7815_3_1.npy,7815
982,7815_4_1.npy,7815
983,7815_5_1.npy,7815
984,7815_6_1.npy,7815
985,7815_7_1.npy,7815
986,7815_8_1.npy,7815
987,7815_8_2.npy,7815
988,7815_9_1.npy,7815
989,7830_1_1.npy,7830
990,7830_1_2.npy,7830
991,7830_2_1.npy,7830
992,7830_3_1.npy,7830
993,7830_4_1.npy,7830
994,7830_5_1.npy,7830
995,7830_6_1.npy,7830
996,7830_7_1.npy,7830
997,7830_8_1.npy,7830
998,7830_9_1.npy,7830
999,7831_1_1.npy,7831
1000,7831_2_1.npy,7831
1001,7831_3_1.npy,7831
1002,7831_4_1.npy,7831
1003,7831_5_1.npy,7831
1004,7831_6_1.npy,7831
1005,7831_7_1.npy,7831
1006,7831_8_1.npy,7831
1007,7831_9_1.npy,7831
1008,7838_1_1.npy,7838
1009,7838_2_1.npy,7838
1010,7838_3_1.npy,7838
1011,7838_3_2.npy,7838
1012,7838_4_1.npy,7838
1013,7838_6_1.npy,7838
1014,7838_6_2.npy,7838
1015,7838_7_1.npy,7838
1016,7838_8_1.npy,7838
1017,7838_9_1.npy,7838
1018,7853_1_1.npy,7853
1019,7853_2_1.npy,7853
1020,7853_2_2.npy,7853
1021,7853_3_1.npy,7853
1022,7853_4_1.npy,7853
1023,7853_5_1.npy,7853
1024,7853_6_1.npy,7853
1025,7853_7_1.npy,7853
1026,7853_8_1.npy,7853
1027,7853_8_2.npy,7853
1028,7853_9_1.npy,7853
1029,7863_1_1.npy,7863
1030,7863_3_1.npy,7863
1031,7863_4_1.npy,7863
1032,7863_6_1.npy,7863
1033,7863_7_1.npy,7863
1034,7863_8_1.npy,7863
1035,7863_9_1.npy,7863
1036,7870_1_1.npy,7870
1037,7870_2_1.npy,7870
1038,7870_3_1.npy,7870
1039,7870_5_1.npy,7870
1040,7870_6_1.npy,7870
1041,7870_8_1.npy,7870
1042,7870_9_1.npy,7870
1043,7883_1_1.npy,7883
1044,7883_2_1.npy,7883
1045,7883_3_1.npy,7883
1046,7883_4_1.npy,7883
1047,7883_5_1.npy,7883
1048,7883_6_1.npy,7883
1049,7883_7_1.npy,7883
1050,7883_8_1.npy,7883
1051,7883_8_2.npy,7883
1052,7883_9_1.npy,7883
1053,7884_1_1.npy,7884
1054,7884_2_1.npy,7884
1055,7884_3_1.npy,7884
1056,7884_4_1.npy,7884
1057,7884_5_1.npy,7884
1058,7884_6_1.npy,7884
1059,7884_7_1.npy,7884
1060,7884_8_1.npy,7884
1061,7884_9_1.npy,7884
1062,7890_1_1.npy,7890
1063,7901_8_1.npy,7901
1064,7926_2_1.npy,7926
1065,7926_3_1.npy,7926
1066,7926_4_1.npy,7926
1067,7926_5_1.npy,7926
1068,7926_6_1.npy,7926
1069,7926_7_1.npy,7926
1070,7926_8_1.npy,7926
1071,7926_9_1.npy,7926
1072,7936_3_1.npy,7936
1073,7943_1_1.npy,7943
1074,7943_2_1.npy,7943
1075,7943_3_1.npy,7943
1076,7943_4_1.npy,7943
1077,7943_5_1.npy,7943
1078,7943_6_1.npy,7943
1079,7943_7_1.npy,7943
1080,7943_8_1.npy,7943
1081,7943_9_1.npy,7943
1082,7946_1_1.npy,7946
1083,7946_1_2.npy,7946
1084,7946_2_1.npy,7946
1085,7946_3_1.npy,7946
1086,7946_4_1.npy,7946
1087,7946_5_1.npy,7946
1088,7946_5_2.npy,7946
1089,7946_6_1.npy,7946
1090,7946_7_1.npy,7946
1091,7946_8_1.npy,7946
1092,7946_8_2.npy,7946
1093,7946_9_1.npy,7946
1094,7959_1_1.npy,7959
1095,7959_2_1.npy,7959
1096,7959_3_1.npy,7959
1097,7959_4_1.npy,7959
1098,7959_5_1.npy,7959
1099,7959_6_1.npy,7959
1100,7959_7_1.npy,7959
1101,7959_8_1.npy,7959
1102,7959_9_1.npy,7959
1103,7974_1_1.npy,7974
1104,7974_2_1.npy,7974
1105,7974_3_1.npy,7974
1106,7974_4_1.npy,7974
1107,7974_5_1.npy,7974
1108,7974_6_1.npy,7974
1109,7974_7_1.npy,7974
1110,7974_8_1.npy,7974
1111,7974_9_1.npy,7974
1112,7975_1_1.npy,7975
1113,7975_2_1.npy,7975
1114,7975_3_1.npy,7975
1115,7975_4_1.npy,7975
1116,7975_5_1.npy,7975
1117,7975_6_1.npy,7975
1118,7975_7_1.npy,7975
1119,7975_7_2.npy,7975
1120,7975_8_1.npy,7975
1121,9910_5_1.npy,9910
1122,9910_6_1.npy,9910
1123,9910_7_1.npy,9910
1124,9910_7_2.npy,9910
1125,9910_8_1.npy,9910
1126,9910_8_2.npy,9910
1127,9910_9_1.npy,9910
1128,9912_9_1.npy,9912
