,Path,Label
932,7975_7_2.npy,7975
933,7975_8_1.npy,7975
934,7975_9_1.npy,7975
935,7985_1_1.npy,7985
936,7985_2_1.npy,7985
937,7985_3_1.npy,7985
938,7985_4_1.npy,7985
939,7985_5_1.npy,7985
940,7985_6_1.npy,7985
941,7985_7_1.npy,7985
942,7985_7_2.npy,7985
943,7985_8_1.npy,7985
944,7985_9_1.npy,7985
945,8010_1_1.npy,8010
946,8010_2_1.npy,8010
947,8010_2_2.npy,8010
948,8010_3_1.npy,8010
949,8010_4_1.npy,8010
950,8010_5_1.npy,8010
951,8010_6_1.npy,8010
952,8010_7_1.npy,8010
953,8010_8_1.npy,8010
954,8010_8_2.npy,8010
955,8010_9_1.npy,8010
956,8043_6_1.npy,8043
957,8061_1_1.npy,8061
958,8061_1_2.npy,8061
959,8061_2_1.npy,8061
960,8061_3_1.npy,8061
961,8061_4_1.npy,8061
962,8061_5_1.npy,8061
963,8061_6_1.npy,8061
964,8061_6_2.npy,8061
965,8061_7_1.npy,8061
966,8061_8_1.npy,8061
967,8061_9_1.npy,8061
968,8086_1_1.npy,8086
969,8086_2_1.npy,8086
970,8086_3_1.npy,8086
971,8086_4_1.npy,8086
972,8086_5_1.npy,8086
973,8086_6_1.npy,8086
974,8086_7_1.npy,8086
975,8086_8_1.npy,8086
976,8086_9_1.npy,8086
977,8113_1_1.npy,8113
978,8113_2_1.npy,8113
979,8113_3_1.npy,8113
980,8113_4_1.npy,8113
981,8113_5_1.npy,8113
982,8113_6_1.npy,8113
983,8113_7_1.npy,8113
984,8113_7_2.npy,8113
985,8113_8_1.npy,8113
986,8113_9_1.npy,8113
987,8123_1_1.npy,8123
988,8123_2_1.npy,8123
989,8123_4_1.npy,8123
990,8123_5_1.npy,8123
991,8123_6_1.npy,8123
992,8123_7_1.npy,8123
993,8123_8_1.npy,8123
994,8123_8_2.npy,8123
995,8123_8_3.npy,8123
996,8123_9_1.npy,8123
997,8139_1_1.npy,8139
998,8139_2_1.npy,8139
999,8139_3_1.npy,8139
1000,8139_4_1.npy,8139
1001,8139_5_1.npy,8139
1002,8139_6_1.npy,8139
1003,8139_7_1.npy,8139
1004,8139_8_1.npy,8139
1005,8139_9_1.npy,8139
1006,8170_1_1.npy,8170
1007,8170_2_1.npy,8170
1008,8170_3_1.npy,8170
1009,8170_4_1.npy,8170
1010,8170_5_1.npy,8170
1011,8170_6_1.npy,8170
1012,8170_7_1.npy,8170
1013,8170_8_1.npy,8170
1014,8170_9_1.npy,8170
1015,8171_1_1.npy,8171
1016,8171_1_2.npy,8171
1017,8171_2_1.npy,8171
1018,8171_3_1.npy,8171
1019,8171_4_1.npy,8171
1020,8171_5_1.npy,8171
1021,8171_6_1.npy,8171
1022,8171_7_1.npy,8171
1023,8171_8_1.npy,8171
1024,8171_9_1.npy,8171
1025,8177_1_2.npy,8177
1026,8191_1_1.npy,8191
1027,8191_2_1.npy,8191
1028,8191_3_1.npy,8191
1029,8191_4_1.npy,8191
1030,8191_5_1.npy,8191
1031,8191_6_1.npy,8191
1032,8191_7_1.npy,8191
1033,8191_8_1.npy,8191
1034,8191_9_1.npy,8191
1035,8204_5_1.npy,8204
1036,8231_1_1.npy,8231
1037,8231_2_1.npy,8231
1038,8231_3_1.npy,8231
1039,8231_4_1.npy,8231
1040,8231_5_1.npy,8231
1041,8231_6_1.npy,8231
1042,8231_6_2.npy,8231
1043,8231_8_1.npy,8231
1044,8248_1_1.npy,8248
1045,8248_2_1.npy,8248
1046,8248_3_1.npy,8248
1047,8248_4_1.npy,8248
1048,8248_5_1.npy,8248
1049,8248_6_1.npy,8248
1050,8248_7_1.npy,8248
1051,8248_8_1.npy,8248
1052,8248_9_1.npy,8248
1053,8254_1_1.npy,8254
1054,8254_2_1.npy,8254
1055,8254_2_2.npy,8254
1056,8254_3_1.npy,8254
1057,8254_4_1.npy,8254
1058,8254_5_1.npy,8254
1059,8254_6_1.npy,8254
1060,8254_6_2.npy,8254
1061,8254_6_3.npy,8254
1062,8254_7_1.npy,8254
1063,8254_7_2.npy,8254
1064,8254_7_3.npy,8254
1065,8254_8_1.npy,8254
1066,8254_9_1.npy,8254
1067,9761_4_1.npy,9761
1068,9761_5_2.npy,9761
1069,9789_1_1.npy,9789
1070,9789_2_1.npy,9789
1071,9789_6_2.npy,9789
1072,9853_1_1.npy,9853
1073,9853_2_1.npy,9853
1074,9853_3_1.npy,9853
1075,9853_4_1.npy,9853
1076,9853_5_1.npy,9853
1077,9853_6_1.npy,9853
1078,9853_7_1.npy,9853
1079,9853_8_1.npy,9853
1080,9853_9_1.npy,9853
1081,9871_1_1.npy,9871
1082,9871_2_1.npy,9871
1083,9871_3_1.npy,9871
1084,9871_3_2.npy,9871
1085,9871_4_1.npy,9871
1086,9871_5_1.npy,9871
1087,9871_6_1.npy,9871
1088,9871_7_1.npy,9871
1089,9871_8_1.npy,9871
1090,9871_9_1.npy,9871
1091,9884_1_1.npy,9884
1092,9884_2_1.npy,9884
1093,9884_3_1.npy,9884
1094,9884_4_1.npy,9884
1095,9884_4_2.npy,9884
1096,9884_5_1.npy,9884
1097,9884_6_1.npy,9884
1098,9884_7_1.npy,9884
1099,9884_8_1.npy,9884
1100,9884_9_1.npy,9884
1101,9891_1_1.npy,9891
1102,9891_2_1.npy,9891
1103,9891_3_1.npy,9891
1104,9891_4_1.npy,9891
1105,9891_5_1.npy,9891
1106,9891_6_1.npy,9891
1107,9891_7_1.npy,9891
1108,9891_8_1.npy,9891
1109,9891_9_1.npy,9891
1110,9904_1_1.npy,9904
1111,9904_3_1.npy,9904
1112,9904_4_1.npy,9904
1113,9904_5_1.npy,9904
1114,9904_6_1.npy,9904
1115,9904_7_1.npy,9904
1116,9910_1_1.npy,9910
1117,9910_2_1.npy,9910
1118,9910_2_2.npy,9910
1119,9910_3_1.npy,9910
1120,9910_4_1.npy,9910
1121,9910_5_1.npy,9910
1122,9910_6_1.npy,9910
1123,9910_7_1.npy,9910
1124,9910_7_2.npy,9910
1125,9910_8_1.npy,9910
1126,9910_8_2.npy,9910
1127,9910_9_1.npy,9910
1128,9912_9_1.npy,9912
